NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT127;30631;Sch�nau an der Triesting;75_79;81;38;43;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;80_84;52;18;34;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;85_89;17;7;10;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;90_94;5;1;4;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;95_;2;0;2;2021
AT1;AT12;AT127;30633;Seibersdorf;0_4;63;40;23;2021
AT1;AT12;AT127;30633;Seibersdorf;5_9;72;41;31;2021
AT1;AT12;AT127;30633;Seibersdorf;10_14;87;41;46;2021
AT1;AT12;AT127;30633;Seibersdorf;15_19;69;37;32;2021
AT1;AT12;AT127;30633;Seibersdorf;20_24;71;39;32;2021
AT1;AT12;AT127;30633;Seibersdorf;25_29;82;43;39;2021
AT1;AT12;AT127;30633;Seibersdorf;30_34;89;48;41;2021
AT1;AT12;AT127;30633;Seibersdorf;35_39;126;56;70;2021
AT1;AT12;AT127;30633;Seibersdorf;40_44;103;49;54;2021
AT1;AT12;AT127;30633;Seibersdorf;45_49;99;50;49;2021
AT1;AT12;AT127;30633;Seibersdorf;50_54;110;54;56;2021
AT1;AT12;AT127;30633;Seibersdorf;55_59;123;58;65;2021
AT1;AT12;AT127;30633;Seibersdorf;60_64;122;63;59;2021
AT1;AT12;AT127;30633;Seibersdorf;65_69;109;61;48;2021
AT1;AT12;AT127;30633;Seibersdorf;70_74;74;38;36;2021
AT1;AT12;AT127;30633;Seibersdorf;75_79;62;29;33;2021
AT1;AT12;AT127;30633;Seibersdorf;80_84;44;16;28;2021
AT1;AT12;AT127;30633;Seibersdorf;85_89;14;4;10;2021
AT1;AT12;AT127;30633;Seibersdorf;90_94;8;3;5;2021
AT1;AT12;AT127;30633;Seibersdorf;95_;2;0;2;2021
AT1;AT12;AT127;30635;Soo�;0_4;41;16;25;2021
AT1;AT12;AT127;30635;Soo�;5_9;39;20;19;2021
AT1;AT12;AT127;30635;Soo�;10_14;51;29;22;2021
AT1;AT12;AT127;30635;Soo�;15_19;52;30;22;2021
AT1;AT12;AT127;30635;Soo�;20_24;57;25;32;2021
AT1;AT12;AT127;30635;Soo�;25_29;65;37;28;2021
AT1;AT12;AT127;30635;Soo�;30_34;44;23;21;2021
AT1;AT12;AT127;30635;Soo�;35_39;60;35;25;2021
AT1;AT12;AT127;30635;Soo�;40_44;73;34;39;2021
AT1;AT12;AT127;30635;Soo�;45_49;79;42;37;2021
AT1;AT12;AT127;30635;Soo�;50_54;98;43;55;2021
AT1;AT12;AT127;30635;Soo�;55_59;92;50;42;2021
AT1;AT12;AT127;30635;Soo�;60_64;69;34;35;2021
AT1;AT12;AT127;30635;Soo�;65_69;50;23;27;2021
AT1;AT12;AT127;30635;Soo�;70_74;62;25;37;2021
AT1;AT12;AT127;30635;Soo�;75_79;47;23;24;2021
AT1;AT12;AT127;30635;Soo�;80_84;29;11;18;2021
AT1;AT12;AT127;30635;Soo�;85_89;26;12;14;2021
AT1;AT12;AT127;30635;Soo�;90_94;7;3;4;2021
AT1;AT12;AT127;30635;Soo�;95_;1;0;1;2021
AT1;AT12;AT127;30636;Tattendorf;0_4;65;33;32;2021
AT1;AT12;AT127;30636;Tattendorf;5_9;76;41;35;2021
AT1;AT12;AT127;30636;Tattendorf;10_14;67;41;26;2021
AT1;AT12;AT127;30636;Tattendorf;15_19;83;41;42;2021
AT1;AT12;AT127;30636;Tattendorf;20_24;63;35;28;2021
AT1;AT12;AT127;30636;Tattendorf;25_29;65;34;31;2021
AT1;AT12;AT127;30636;Tattendorf;30_34;80;35;45;2021
AT1;AT12;AT127;30636;Tattendorf;35_39;95;50;45;2021
AT1;AT12;AT127;30636;Tattendorf;40_44;99;46;53;2021
AT1;AT12;AT127;30636;Tattendorf;45_49;105;62;43;2021
AT1;AT12;AT127;30636;Tattendorf;50_54;150;77;73;2021
AT1;AT12;AT127;30636;Tattendorf;55_59;123;58;65;2021
AT1;AT12;AT127;30636;Tattendorf;60_64;90;44;46;2021
AT1;AT12;AT127;30636;Tattendorf;65_69;71;32;39;2021
AT1;AT12;AT127;30636;Tattendorf;70_74;72;37;35;2021
AT1;AT12;AT127;30636;Tattendorf;75_79;82;39;43;2021
AT1;AT12;AT127;30636;Tattendorf;80_84;38;16;22;2021
AT1;AT12;AT127;30636;Tattendorf;85_89;12;5;7;2021
AT1;AT12;AT127;30636;Tattendorf;90_94;4;1;3;2021
AT1;AT12;AT127;30636;Tattendorf;95_;0;0;0;2021
AT1;AT12;AT127;30637;Teesdorf;0_4;85;45;40;2021
AT1;AT12;AT127;30637;Teesdorf;5_9;68;31;37;2021
AT1;AT12;AT127;30637;Teesdorf;10_14;103;54;49;2021
AT1;AT12;AT127;30637;Teesdorf;15_19;105;66;39;2021
AT1;AT12;AT127;30637;Teesdorf;20_24;103;56;47;2021
AT1;AT12;AT127;30637;Teesdorf;25_29;120;55;65;2021
AT1;AT12;AT127;30637;Teesdorf;30_34;113;57;56;2021
AT1;AT12;AT127;30637;Teesdorf;35_39;95;40;55;2021
AT1;AT12;AT127;30637;Teesdorf;40_44;114;43;71;2021
AT1;AT12;AT127;30637;Teesdorf;45_49;155;70;85;2021
AT1;AT12;AT127;30637;Teesdorf;50_54;182;87;95;2021
AT1;AT12;AT127;30637;Teesdorf;55_59;176;94;82;2021
AT1;AT12;AT127;30637;Teesdorf;60_64;127;63;64;2021
AT1;AT12;AT127;30637;Teesdorf;65_69;63;27;36;2021
AT1;AT12;AT127;30637;Teesdorf;70_74;62;29;33;2021
AT1;AT12;AT127;30637;Teesdorf;75_79;57;20;37;2021
AT1;AT12;AT127;30637;Teesdorf;80_84;50;26;24;2021
AT1;AT12;AT127;30637;Teesdorf;85_89;17;6;11;2021
AT1;AT12;AT127;30637;Teesdorf;90_94;10;6;4;2021
AT1;AT12;AT127;30637;Teesdorf;95_;0;0;0;2021
AT1;AT12;AT127;30639;Traiskirchen;0_4;843;445;398;2021
AT1;AT12;AT127;30639;Traiskirchen;5_9;990;512;478;2021
AT1;AT12;AT127;30639;Traiskirchen;10_14;931;472;459;2021
AT1;AT12;AT127;30639;Traiskirchen;15_19;1059;579;480;2021
AT1;AT12;AT127;30639;Traiskirchen;20_24;984;522;462;2021
AT1;AT12;AT127;30639;Traiskirchen;25_29;1049;558;491;2021
AT1;AT12;AT127;30639;Traiskirchen;30_34;1113;562;551;2021
AT1;AT12;AT127;30639;Traiskirchen;35_39;1304;646;658;2021
AT1;AT12;AT127;30639;Traiskirchen;40_44;1245;583;662;2021
AT1;AT12;AT127;30639;Traiskirchen;45_49;1501;727;774;2021
AT1;AT12;AT127;30639;Traiskirchen;50_54;1709;842;867;2021
AT1;AT12;AT127;30639;Traiskirchen;55_59;1563;799;764;2021
AT1;AT12;AT127;30639;Traiskirchen;60_64;1127;555;572;2021
AT1;AT12;AT127;30639;Traiskirchen;65_69;912;412;500;2021
AT1;AT12;AT127;30639;Traiskirchen;70_74;832;417;415;2021
AT1;AT12;AT127;30639;Traiskirchen;75_79;716;309;407;2021
AT1;AT12;AT127;30639;Traiskirchen;80_84;544;220;324;2021
AT1;AT12;AT127;30639;Traiskirchen;85_89;235;86;149;2021
AT1;AT12;AT127;30639;Traiskirchen;90_94;95;25;70;2021
AT1;AT12;AT127;30639;Traiskirchen;95_;22;2;20;2021
AT1;AT12;AT127;30641;Trumau;0_4;173;84;89;2021
AT1;AT12;AT127;30641;Trumau;5_9;207;102;105;2021
AT1;AT12;AT127;30641;Trumau;10_14;198;111;87;2021
AT1;AT12;AT127;30641;Trumau;15_19;188;94;94;2021
AT1;AT12;AT127;30641;Trumau;20_24;176;90;86;2021
AT1;AT12;AT127;30641;Trumau;25_29;218;101;117;2021
AT1;AT12;AT127;30641;Trumau;30_34;233;118;115;2021
AT1;AT12;AT127;30641;Trumau;35_39;281;133;148;2021
AT1;AT12;AT127;30641;Trumau;40_44;293;147;146;2021
AT1;AT12;AT127;30641;Trumau;45_49;314;160;154;2021
AT1;AT12;AT127;30641;Trumau;50_54;317;169;148;2021
AT1;AT12;AT127;30641;Trumau;55_59;308;150;158;2021
AT1;AT12;AT127;30641;Trumau;60_64;211;95;116;2021
AT1;AT12;AT127;30641;Trumau;65_69;174;76;98;2021
AT1;AT12;AT127;30641;Trumau;70_74;152;80;72;2021
AT1;AT12;AT127;30641;Trumau;75_79;121;51;70;2021
AT1;AT12;AT127;30641;Trumau;80_84;91;45;46;2021
AT1;AT12;AT127;30641;Trumau;85_89;38;15;23;2021
AT1;AT12;AT127;30641;Trumau;90_94;20;8;12;2021
AT1;AT12;AT127;30641;Trumau;95_;5;1;4;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;0_4;69;44;25;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;5_9;96;44;52;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;10_14;99;51;48;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;15_19;101;42;59;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;20_24;73;36;37;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;25_29;97;48;49;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;30_34;95;43;52;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;35_39;132;66;66;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;40_44;103;54;49;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;45_49;110;55;55;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;50_54;124;70;54;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;55_59;148;73;75;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;60_64;129;64;65;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;65_69;97;46;51;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;70_74;86;38;48;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;75_79;69;34;35;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;80_84;54;23;31;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;85_89;25;10;15;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;90_94;13;5;8;2021
AT1;AT12;AT122;30645;Weissenbach an der Triesting;95_;3;1;2;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;0_4;84;43;41;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;5_9;101;59;42;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;10_14;93;46;47;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;15_19;75;40;35;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;20_24;89;45;44;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;25_29;117;56;61;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;30_34;142;77;65;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;35_39;132;64;68;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;40_44;128;56;72;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;45_49;153;78;75;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;50_54;184;100;84;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;55_59;167;77;90;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;60_64;121;59;62;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;65_69;86;42;44;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;70_74;70;31;39;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;75_79;77;38;39;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;80_84;44;18;26;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;85_89;18;9;9;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;90_94;9;2;7;2021
AT1;AT12;AT127;30646;Blumau-Neuri�hof;95_;1;0;1;2021
AT1;AT12;AT127;30701;Au am Leithaberge;0_4;56;26;30;2021
AT1;AT12;AT127;30701;Au am Leithaberge;5_9;39;22;17;2021
AT1;AT12;AT127;30701;Au am Leithaberge;10_14;40;20;20;2021
AT1;AT12;AT127;30701;Au am Leithaberge;15_19;33;17;16;2021
AT1;AT12;AT127;30701;Au am Leithaberge;20_24;38;24;14;2021
AT1;AT12;AT127;30701;Au am Leithaberge;25_29;48;20;28;2021
AT1;AT12;AT127;30701;Au am Leithaberge;30_34;65;30;35;2021
AT1;AT12;AT127;30701;Au am Leithaberge;35_39;74;45;29;2021
AT1;AT12;AT127;30701;Au am Leithaberge;40_44;55;20;35;2021
AT1;AT12;AT127;30701;Au am Leithaberge;45_49;61;30;31;2021
AT1;AT12;AT127;30701;Au am Leithaberge;50_54;89;53;36;2021
AT1;AT12;AT127;30701;Au am Leithaberge;55_59;75;34;41;2021
AT1;AT12;AT127;30701;Au am Leithaberge;60_64;63;29;34;2021
AT1;AT12;AT127;30701;Au am Leithaberge;65_69;53;28;25;2021
AT1;AT12;AT127;30701;Au am Leithaberge;70_74;55;29;26;2021
AT1;AT12;AT127;30701;Au am Leithaberge;75_79;32;13;19;2021
AT1;AT12;AT127;30701;Au am Leithaberge;80_84;37;16;21;2021
AT1;AT12;AT127;30701;Au am Leithaberge;85_89;24;7;17;2021
AT1;AT12;AT127;30701;Au am Leithaberge;90_94;8;1;7;2021
AT1;AT12;AT127;30701;Au am Leithaberge;95_;6;1;5;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;0_4;94;45;49;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;5_9;113;52;61;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;10_14;81;44;37;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;15_19;80;39;41;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;20_24;104;48;56;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;25_29;105;51;54;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;30_34;132;69;63;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;35_39;136;56;80;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;40_44;129;64;65;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;45_49;136;65;71;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;50_54;138;72;66;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;55_59;148;68;80;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;60_64;146;66;80;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;65_69;98;41;57;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;70_74;85;39;46;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;75_79;75;32;43;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;80_84;64;29;35;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;85_89;25;10;15;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;90_94;13;4;9;2021
AT1;AT12;AT127;30702;Bad Deutsch-Altenburg;95_;4;0;4;2021
AT1;AT12;AT127;30703;Berg;0_4;61;31;30;2021
AT1;AT12;AT127;30703;Berg;5_9;69;32;37;2021
AT1;AT12;AT127;30703;Berg;10_14;41;17;24;2021
AT1;AT12;AT127;30703;Berg;15_19;49;24;25;2021
AT1;AT12;AT127;30703;Berg;20_24;31;14;17;2021
AT1;AT12;AT127;30703;Berg;25_29;27;17;10;2021
AT1;AT12;AT127;30703;Berg;30_34;45;18;27;2021
AT1;AT12;AT127;30703;Berg;35_39;86;39;47;2021
AT1;AT12;AT127;30703;Berg;40_44;67;33;34;2021
AT1;AT12;AT127;30703;Berg;45_49;72;38;34;2021
AT1;AT12;AT127;30703;Berg;50_54;68;33;35;2021
AT1;AT12;AT127;30703;Berg;55_59;57;27;30;2021
AT1;AT12;AT127;30703;Berg;60_64;61;26;35;2021
AT1;AT12;AT127;30703;Berg;65_69;45;27;18;2021
AT1;AT12;AT127;30703;Berg;70_74;58;25;33;2021
AT1;AT12;AT127;30703;Berg;75_79;35;16;19;2021
AT1;AT12;AT127;30703;Berg;80_84;23;10;13;2021
AT1;AT12;AT127;30703;Berg;85_89;8;2;6;2021
AT1;AT12;AT127;30703;Berg;90_94;11;6;5;2021
AT1;AT12;AT127;30703;Berg;95_;0;0;0;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;0_4;365;195;170;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;5_9;434;237;197;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;10_14;408;206;202;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;15_19;395;197;198;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;20_24;406;201;205;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;25_29;464;246;218;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;30_34;500;237;263;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;35_39;532;269;263;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;40_44;514;250;264;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;45_49;578;281;297;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;50_54;614;303;311;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;55_59;627;307;320;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;60_64;564;274;290;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;65_69;443;201;242;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;70_74;422;190;232;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;75_79;343;161;182;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;80_84;280;114;166;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;85_89;147;66;81;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;90_94;92;28;64;2021
AT1;AT12;AT127;30704;Bruck an der Leitha;95_;25;7;18;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;0_4;190;100;90;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;5_9;185;95;90;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;10_14;125;62;63;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;15_19;135;78;57;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;20_24;151;79;72;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;25_29;217;110;107;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;30_34;247;123;124;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;35_39;251;129;122;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;40_44;203;102;101;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;45_49;230;114;116;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;50_54;308;143;165;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;55_59;310;159;151;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;60_64;217;115;102;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;65_69;181;82;99;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;70_74;166;72;94;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;75_79;124;56;68;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;80_84;97;48;49;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;85_89;59;26;33;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;90_94;22;7;15;2021
AT1;AT12;AT127;30706;Enzersdorf an der Fischa;95_;4;1;3;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;0_4;54;26;28;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;5_9;85;36;49;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;10_14;77;40;37;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;15_19;65;32;33;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;20_24;61;31;30;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;25_29;72;38;34;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;30_34;84;45;39;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;35_39;95;41;54;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;40_44;94;43;51;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;45_49;110;57;53;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;50_54;119;60;59;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;55_59;135;70;65;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;60_64;95;47;48;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;65_69;109;58;51;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;70_74;84;42;42;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;75_79;44;18;26;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;80_84;37;17;20;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;85_89;22;6;16;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;90_94;8;4;4;2021
AT1;AT12;AT127;30708;G�ttlesbrunn-Arbesthal;95_;0;0;0;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;0_4;110;57;53;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;5_9;106;60;46;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;10_14;102;57;45;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;15_19;124;60;64;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;20_24;91;44;47;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;25_29;108;52;56;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;30_34;139;76;63;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;35_39;151;73;78;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;40_44;146;69;77;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;45_49;157;86;71;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;50_54;159;78;81;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;55_59;204;104;100;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;60_64;139;68;71;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;65_69;108;51;57;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;70_74;109;46;63;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;75_79;82;44;38;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;80_84;61;22;39;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;85_89;33;17;16;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;90_94;14;4;10;2021
AT1;AT12;AT127;30709;G�tzendorf an der Leitha;95_;4;0;4;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;0_4;426;229;197;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;5_9;485;249;236;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;10_14;410;204;206;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;15_19;340;167;173;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;20_24;279;139;140;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;25_29;306;140;166;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;30_34;389;184;205;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;35_39;548;265;283;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;40_44;542;256;286;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;45_49;483;247;236;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;50_54;479;243;236;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;55_59;460;218;242;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;60_64;457;217;240;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;65_69;368;171;197;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;70_74;351;146;205;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;75_79;270;123;147;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;80_84;222;98;124;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;85_89;94;38;56;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;90_94;52;14;38;2021
AT1;AT12;AT127;30710;Hainburg a. d. Donau;95_;14;4;10;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;0_4;91;48;43;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;5_9;115;51;64;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;10_14;139;73;66;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;15_19;135;74;61;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;20_24;103;49;54;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;25_29;72;42;30;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;30_34;88;33;55;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;35_39;134;66;68;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;40_44;173;79;94;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;45_49;182;80;102;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;50_54;206;113;93;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;55_59;148;80;68;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;60_64;154;77;77;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;65_69;84;43;41;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;70_74;66;33;33;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;75_79;69;29;40;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;80_84;45;19;26;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;85_89;17;6;11;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;90_94;14;5;9;2021
AT1;AT12;AT127;30711;Haslau-Maria Ellend;95_;0;0;0;2021
AT1;AT12;AT127;30712;H�flein;0_4;59;24;35;2021
AT1;AT12;AT127;30712;H�flein;5_9;64;29;35;2021
AT1;AT12;AT127;30712;H�flein;10_14;58;30;28;2021
AT1;AT12;AT127;30712;H�flein;15_19;74;38;36;2021
AT1;AT12;AT127;30712;H�flein;20_24;57;28;29;2021
AT1;AT12;AT127;30712;H�flein;25_29;59;31;28;2021
AT1;AT12;AT127;30712;H�flein;30_34;77;38;39;2021
AT1;AT12;AT127;30712;H�flein;35_39;74;36;38;2021
AT1;AT12;AT127;30712;H�flein;40_44;82;41;41;2021
AT1;AT12;AT127;30712;H�flein;45_49;79;34;45;2021
AT1;AT12;AT127;30712;H�flein;50_54;120;59;61;2021
AT1;AT12;AT127;30712;H�flein;55_59;122;60;62;2021
AT1;AT12;AT127;30712;H�flein;60_64;81;44;37;2021
AT1;AT12;AT127;30712;H�flein;65_69;73;37;36;2021
AT1;AT12;AT127;30712;H�flein;70_74;45;24;21;2021
AT1;AT12;AT127;30712;H�flein;75_79;45;24;21;2021
AT1;AT12;AT127;30712;H�flein;80_84;35;14;21;2021
AT1;AT12;AT127;30712;H�flein;85_89;20;6;14;2021
AT1;AT12;AT127;30712;H�flein;90_94;7;3;4;2021
